527,1,754.7641078584538,81.26045141522235,264.9921519133354,633.1380695774534,1,-1,-1,-1
528,1,751.6774567849627,83.10238031108776,265.123973788459,634.4021837680394,1,-1,-1,-1
529,1,746.9838296270259,81.84271317133943,266.9488990346739,638.8547488136464,1,-1,-1,-1
530,1,742.7676801597609,81.96427138943028,267.1900436600346,639.2951262955927,1,-1,-1,-1
531,1,738.6314624851752,80.18408716639004,267.0316711805357,637.9317668972926,1,-1,-1,-1
532,1,736.8335718993117,81.10494275736954,267.5163057294249,639.3952699200405,1,-1,-1,-1
533,1,730.7285217010801,84.23075056501801,268.1503516530937,639.936215729331,1,-1,-1,-1
534,1,724.2121463437429,85.83218339773384,271.46207502807755,644.7637902852756,1,-1,-1,-1
535,1,718.6113372396421,86.56492120056157,273.7447715883044,646.3363220658186,1,-1,-1,-1
536,1,712.0097372683755,87.55518763126935,273.3826277712033,645.0457302718396,1,-1,-1,-1
537,1,701.4357233847355,83.57899577866397,273.397824311372,642.8888110112401,1,-1,-1,-1
538,1,693.6944595731261,78.5299062055484,275.93134947292464,648.8063292533462,1,-1,-1,-1
539,1,686.191484489639,77.5114959223875,275.84850046794423,649.1339430399069,1,-1,-1,-1
540,1,680.165867295442,75.22583810900346,271.90846248607113,642.4077799084388,1,-1,-1,-1
542,1,660.8750726609809,77.49345307936454,272.41867889700137,645.2754717323713,1,-1,-1,-1
543,1,657.2363044950484,79.71875871730663,272.03475780198016,642.9359984084012,1,-1,-1,-1
544,1,649.2555801603818,80.00436128358177,274.86198802665126,643.5565079495022,1,-1,-1,-1
545,1,637.4395754416197,74.64978301689115,283.37625581254537,655.0998050527531,1,-1,-1,-1
546,1,628.9918688292271,58.2701297400219,294.7281999761176,677.435401670596,1,-1,-1,-1
547,1,617.759368113148,50.77580055685354,305.0343944657901,693.6969205900107,1,-1,-1,-1
550,1,595.5548941919687,65.28668722993797,303.3622852332197,679.3789740049759,1,-1,-1,-1
551,1,594.5862364742945,70.59756187836672,305.2221845378925,671.3973019785548,1,-1,-1,-1
552,1,589.6640086484381,79.86786445159919,299.53164135829115,653.6765545971896,1,-1,-1,-1
553,1,582.4780219724358,83.40244705885937,302.9516285682433,652.4609341326387,1,-1,-1,-1
554,1,577.4037771711379,78.78719903739363,309.53476126116294,658.63408031059,1,-1,-1,-1
555,1,564.3311393563677,82.61387649199298,313.42807136681904,654.8613504943831,1,-1,-1,-1
556,1,560.5128594068913,83.59099642941169,318.68778938832645,659.3627962562558,1,-1,-1,-1
560,1,580.1505439443129,72.58540974286058,328.4491736716585,677.4736841241016,1,-1,-1,-1
561,1,590.329261208556,66.0056751706677,337.16016598093125,695.108438312368,1,-1,-1,-1
562,1,609.0564613809752,68.01717407775209,330.6622197053165,682.1992891202918,1,-1,-1,-1
563,1,621.9820266073028,74.53768666739916,327.1951249138656,676.1348211847586,1,-1,-1,-1
564,1,637.3351713414656,74.78410298982311,320.75962097254296,667.4256463750476,1,-1,-1,-1
565,1,650.6877257170864,74.30533525092301,318.67878571328964,665.4563087407151,1,-1,-1,-1
566,1,662.0240603154901,72.13866609675739,320.8179056764994,673.708405008322,1,-1,-1,-1
567,1,671.289841668103,67.21971612633547,321.8863578947213,679.7307423671538,1,-1,-1,-1
568,1,675.2938989992826,60.48047007714166,325.92856635818407,691.5052765813265,1,-1,-1,-1
576,1,716.224526808195,40.78263735317705,324.85849550136595,706.1581341640145,1,-1,-1,-1
577,1,729.3455851756712,48.847700759632176,312.56174447690785,694.1938000712289,1,-1,-1,-1
578,1,738.986500360834,57.21743484694963,303.69210136891104,684.472160532409,1,-1,-1,-1
579,1,739.5402847637105,59.70121238315829,300.4227152904175,682.1183238070371,1,-1,-1,-1
580,1,739.3336250208957,58.89563848120804,305.2165267207588,700.5732890708379,1,-1,-1,-1
581,1,738.8750591954663,53.72033965050548,301.8631690522051,696.4738783592626,1,-1,-1,-1
582,1,746.2502970156531,45.95815144986352,301.1404518124398,700.9420806984498,1,-1,-1,-1
583,1,749.9478893835883,38.45742046001402,298.84232985256705,701.4074319751846,1,-1,-1,-1
584,1,750.9025864528378,30.54707709201864,298.653503194755,706.3266758863581,1,-1,-1,-1
585,1,749.5194325238334,25.040854308963105,301.8068727553466,718.4841787356581,1,-1,-1,-1
586,1,756.8460273205093,27.439720065177255,297.70139148672587,714.4244648251964,1,-1,-1,-1
587,1,764.6620162661139,32.68423281400362,290.95432079592206,704.2882767114189,1,-1,-1,-1
588,1,768.9026441787101,39.94985851909871,285.56569415673357,695.1796059210187,1,-1,-1,-1
589,1,773.4192726235879,47.123340313841936,282.58041025501586,693.6199747307187,1,-1,-1,-1
590,1,776.1549936172971,52.51195035928026,278.89829526166807,687.994053716684,1,-1,-1,-1
591,1,774.816583852788,58.076641493933266,276.66339004758254,683.9516914368653,1,-1,-1,-1
592,1,774.8814510797357,63.666178202289245,274.67695823956615,680.5333642154492,1,-1,-1,-1
593,1,775.8187900322628,66.19115339934609,271.80746348240916,673.395830290512,1,-1,-1,-1
594,1,771.2621206246122,65.94618124032348,269.94856080075857,667.5040731087618,1,-1,-1,-1
595,1,770.7171487702992,61.75816515486167,271.9784534551405,673.2680352313358,1,-1,-1,-1
596,1,771.7380516826274,63.079491550049,270.1386755859231,669.5362782973804,1,-1,-1,-1
597,1,771.754295580941,64.58135339209309,270.03698173925847,671.2000441641253,1,-1,-1,-1
598,1,769.3979795959413,60.772757659710976,269.4448579428262,670.0495329685004,1,-1,-1,-1
599,1,767.5898907965536,54.59285677390727,270.9667681290438,673.9421279263009,1,-1,-1,-1
600,1,762.2132437571536,53.69752626000218,270.4897289833614,672.5631181771225,1,-1,-1,-1
601,1,758.711518298455,56.439472968473694,267.8276042179782,666.0425060925162,1,-1,-1,-1
602,1,754.420446850237,61.11954926826968,267.66242492138963,666.7536730620975,1,-1,-1,-1
603,1,754.376678512336,66.4417629242945,264.5381448220888,660.3779918357742,1,-1,-1,-1
604,1,749.1264369442451,70.48951737342975,263.44218551951485,658.9443586691677,1,-1,-1,-1
605,1,748.5899275248632,75.90993106249596,259.95843899260547,650.4919925697998,1,-1,-1,-1
606,1,742.6077300669983,78.81191954166798,259.83086942106746,650.7686784702029,1,-1,-1,-1
607,1,741.0997840669977,83.38914731024664,258.2148841095883,644.1014258853647,1,-1,-1,-1
608,1,740.4848391151118,86.0851512757742,257.96455227584477,639.7782104321574,1,-1,-1,-1
609,1,742.433721666608,88.52029606816058,258.8742021470514,640.3111864125932,1,-1,-1,-1
610,1,743.2265112633819,89.71091756778395,259.37621705691373,639.8228424562482,1,-1,-1,-1
611,1,746.0492511141322,87.77727262877909,259.9852875175925,639.2132639192289,1,-1,-1,-1
612,1,748.8912549446674,85.10833696747062,261.9780397388285,642.7315104759648,1,-1,-1,-1
613,1,752.7127939931706,87.02483286523841,262.38662391291047,643.3250589321052,1,-1,-1,-1
614,1,754.6076806330665,86.35990772970024,261.72520596065925,641.2744377353449,1,-1,-1,-1
615,1,754.68927877589,84.54650479163524,262.7550184553825,643.6017567567678,1,-1,-1,-1
616,1,758.3670079868443,86.2779339464472,261.06096924166707,639.7550723327757,1,-1,-1,-1
617,1,762.2978766743086,86.92293795983926,260.6530030433949,638.1609008408127,1,-1,-1,-1
618,1,761.2684564833105,87.90915298855492,260.0979306563069,636.1006451147482,1,-1,-1,-1
619,1,760.5392687659839,87.7022514292097,260.57237646281664,636.4316164259972,1,-1,-1,-1
620,1,759.9266236311645,87.1612240462747,261.3647591931364,637.3971509326237,1,-1,-1,-1
621,1,753.273364455748,85.26840539987029,263.9543603878578,641.2850811616136,1,-1,-1,-1
622,1,750.0275255346021,87.17787211020902,266.2831668612022,643.0345829633194,1,-1,-1,-1
623,1,745.9460453186061,89.1236496736974,267.5377965106378,641.407311589956,1,-1,-1,-1
624,1,741.6051068283057,87.89167146435648,268.38895925709977,639.4332899526078,1,-1,-1,-1
625,1,736.5269932915244,88.4881397643901,270.255171483822,641.6153074251279,1,-1,-1,-1
626,1,733.0461525165292,91.8054695687419,269.0063769127147,636.2481928281721,1,-1,-1,-1
627,1,726.52880005183,90.92174032836306,268.4148901114564,632.9610571167165,1,-1,-1,-1
628,1,715.5178860129447,89.62765750013034,269.4085928822131,633.8023567274392,1,-1,-1,-1
629,1,707.7273668332634,86.18088466153802,266.95784634144763,629.1721570349192,1,-1,-1,-1
630,1,700.926531223204,84.9964936905406,263.4374081249503,621.9562202326449,1,-1,-1,-1
631,1,696.5577497923196,83.32912369702234,260.621769776714,616.6424175000504,1,-1,-1,-1
632,1,690.8161715366917,83.17911504340191,262.9608395303421,624.0266395787515,1,-1,-1,-1
633,1,687.1315656118444,84.6990220185736,261.9452740603622,623.6834848206015,1,-1,-1,-1
634,1,681.8037357939799,86.88094199465064,264.1916741449402,626.2223194663784,1,-1,-1,-1
636,1,675.4905338334752,95.15878150915489,266.4576010796417,619.7447150723635,1,-1,-1,-1
637,1,665.8179209860095,91.9215948637135,273.5818825253681,623.4757137913595,1,-1,-1,-1
639,1,631.112907756519,84.9249220577426,287.98660852853817,648.3230805762005,1,-1,-1,-1
640,1,627.273912974133,85.02831954913631,284.86735687643596,634.7151211865234,1,-1,-1,-1
645,1,593.424442012195,115.20960464874071,274.5451784326451,597.0895398034879,1,-1,-1,-1
646,1,580.4154389665048,118.13570755968323,278.63150097237326,598.8916095933253,1,-1,-1,-1
654,1,657.0465096751497,89.67851055982118,300.4731036706614,635.1419900464984,1,-1,-1,-1
655,1,671.6169800416295,92.64212854775968,299.127033818457,627.9442225712161,1,-1,-1,-1
656,1,685.3670363725822,99.64290949089923,297.6665549232182,629.0530392465366,1,-1,-1,-1
657,1,696.7067062969708,108.79313577272723,289.7063704830837,616.3117761193756,1,-1,-1,-1
658,1,699.9703662768007,110.80464133597195,288.0650244988353,614.5415743908089,1,-1,-1,-1
659,1,703.4911058604858,111.04305857705356,287.37700939147527,614.7038365996312,1,-1,-1,-1
660,1,702.47276829388,101.8458772358722,286.2733246741008,617.1596264206297,1,-1,-1,-1
661,1,700.3459303984921,88.45165745082096,288.9790977180997,627.4628058352644,1,-1,-1,-1
662,1,698.1343836727813,71.18735257110484,297.865223519389,650.4231213214028,1,-1,-1,-1
667,1,672.2207023501874,55.07055004710941,300.69178241607625,661.9568398004996,1,-1,-1,-1
668,1,667.6248278834892,60.276216857525924,298.66464863686144,666.3492632673778,1,-1,-1,-1
669,1,671.0555301390831,74.6850214733389,287.79317276121674,648.1461140560307,1,-1,-1,-1
670,1,669.0316733444229,83.00216881279556,279.75723863540696,635.5686418058897,1,-1,-1,-1
671,1,666.7785826637829,92.13377628506038,274.62415173218733,629.1848748099624,1,-1,-1,-1
672,1,670.8385621493219,97.75530737467227,268.18865762809554,617.2231764313115,1,-1,-1,-1
673,1,676.6072175291279,97.1632894812974,268.0869958415322,618.0606808933804,1,-1,-1,-1
674,1,681.4128233268448,88.26521402306855,268.20063786722733,619.8639375055452,1,-1,-1,-1
675,1,691.8416679681245,75.11323766320965,277.3906990043616,640.2196379010782,1,-1,-1,-1
676,1,700.0325411191844,63.9718943227316,282.8493490056574,654.9673754948716,1,-1,-1,-1
677,1,711.171032566723,58.89333779757493,284.2133048530099,657.3169464731617,1,-1,-1,-1
678,1,725.5110098849054,55.97126605256534,285.3670974913211,660.2526738723332,1,-1,-1,-1
679,1,738.8596694360255,52.62815623039933,285.2382944662768,660.674349299665,1,-1,-1,-1
680,1,749.7338422207034,59.544024831863055,283.94180063562095,659.9941868177469,1,-1,-1,-1
681,1,765.3246625380353,70.30673961341358,281.2718706409598,654.2820430237267,1,-1,-1,-1
682,1,773.2396327852073,83.7460471684173,275.8199312032884,643.92832977454,1,-1,-1,-1
683,1,780.9877147786515,94.70980920633417,268.8400607489724,628.3878916611892,1,-1,-1,-1
684,1,785.3406649194376,103.95592413556682,263.01644367998426,617.3887152440914,1,-1,-1,-1
685,1,788.6820290746999,107.89739137059593,262.0277763381007,617.5089682503575,1,-1,-1,-1
686,1,783.2740185335101,102.90949405236688,264.01778783077737,624.6051230360355,1,-1,-1,-1
687,1,781.1319669028982,96.03286461613675,264.5678005963241,626.9497803917922,1,-1,-1,-1
688,1,779.8489316851184,89.61892504010382,265.36469768821945,630.0559091444775,1,-1,-1,-1
689,1,776.9615542902418,80.22263949574125,264.9610334319938,629.4551191355498,1,-1,-1,-1
690,1,775.2759898887307,78.76240475650997,265.54100011906615,630.2348267281925,1,-1,-1,-1
691,1,771.9172235004704,75.60924113002085,265.82934759915315,630.3177949521927,1,-1,-1,-1
694,1,750.0088076809445,74.80225768382616,272.98867088378177,649.1228212790422,1,-1,-1,-1
695,1,744.1095823150572,77.20591706586657,273.17358327238145,652.480118997372,1,-1,-1,-1
696,1,733.5011939204077,75.4624812352024,274.2456237128763,653.709890978128,1,-1,-1,-1
699,1,738.9867870810784,77.50322827177837,273.6745021158344,649.0843327209046,1,-1,-1,-1
701,1,747.6820428708078,82.53428585058151,271.83608849711806,644.7352542486394,1,-1,-1,-1
703,1,757.3328111056792,85.65336574067129,269.47602636165396,640.0594230397186,1,-1,-1,-1
704,1,763.3766765884336,88.67295887945386,266.38890726522044,634.2686730478791,1,-1,-1,-1
705,1,765.2853144971856,87.90055167993131,265.69155964213513,630.8830554942592,1,-1,-1,-1
706,1,764.1290637645645,86.00862795059919,269.12811273480963,637.9627811367217,1,-1,-1,-1
707,1,765.8210008630313,85.80447369312145,271.0608230333684,639.696445736288,1,-1,-1,-1
708,1,763.2681197394145,87.74581275339301,272.8808043622642,641.5032698427252,1,-1,-1,-1
709,1,762.0351097082374,83.99663736795344,274.09268489943844,640.8648107357192,1,-1,-1,-1
710,1,762.3307247101643,87.72357007727362,272.9328404646389,635.5550415541568,1,-1,-1,-1
711,1,758.0870862316916,87.67384329131892,275.71269443393777,636.7747889209901,1,-1,-1,-1
712,1,751.8470216338301,87.28983493743578,280.74175838825397,643.0905179213527,1,-1,-1,-1
713,1,746.0914518584342,85.43316939082462,283.865443307641,643.8268521552304,1,-1,-1,-1
714,1,741.5729940037659,86.0253652905082,284.49652002340747,641.2489428335488,1,-1,-1,-1
715,1,731.7672877912111,83.45396578716185,285.278491710443,640.7033353201491,1,-1,-1,-1
716,1,720.2084147502709,82.70491570534205,285.49915219352926,639.95729658595,1,-1,-1,-1
717,1,706.3413120926414,79.90851943206474,284.0297042949635,639.2555203224995,1,-1,-1,-1
718,1,701.9361183790285,79.7767156286132,281.9698505410235,636.962945430763,1,-1,-1,-1
719,1,695.537907539397,80.96751873304265,280.2890263998332,638.8045625741686,1,-1,-1,-1
720,1,690.9528574688728,84.25566974313853,278.9840392076335,639.1755865636273,1,-1,-1,-1
721,1,687.6395327599085,87.1040023390168,281.7411531926695,642.0748045316371,1,-1,-1,-1
722,1,683.8084696371973,89.15586241110435,282.78325410378045,636.4175609432534,1,-1,-1,-1
723,1,673.9384309946615,89.62825425370312,284.47578220144646,629.9923644423297,1,-1,-1,-1
724,1,665.6969614353625,89.19677077613267,289.09700520597397,633.8992751077693,1,-1,-1,-1
725,1,648.7310245989423,80.48858080970433,303.2587600809932,656.6555467390964,1,-1,-1,-1
726,1,635.9497096317366,74.27403084823487,306.38609848211297,655.7416095511311,1,-1,-1,-1
730,1,590.079363254858,103.76834634073919,294.9522785933244,625.6038737809394,1,-1,-1,-1
731,1,588.5478833314189,104.16980432432251,298.96282414366976,622.7433719619221,1,-1,-1,-1
732,1,586.8040660790361,109.22114337855453,297.14871295741614,612.59762833286,1,-1,-1,-1
733,1,582.5956314911687,111.44264592009125,298.61954376574533,607.998101230949,1,-1,-1,-1
734,1,573.8310542589932,109.8532956967648,303.5640206103004,616.2373299572324,1,-1,-1,-1
735,1,582.4274761870886,102.03905974106556,308.59315659780316,622.8881888353324,1,-1,-1,-1
738,1,589.7704662778109,64.0361758102623,338.90562547779024,679.9038171312039,1,-1,-1,-1
741,1,636.2162158486022,65.60788569733353,330.0672078652727,659.811250430184,1,-1,-1,-1
742,1,653.752010755029,75.79922576054719,325.27288247289073,648.9270278475975,1,-1,-1,-1
743,1,669.708715704436,86.70721976784222,314.418430193359,634.5653531206372,1,-1,-1,-1
744,1,681.6052590711956,95.693651872001,308.73345264055786,629.8817476125245,1,-1,-1,-1
745,1,693.5245313068208,104.70721941435778,302.0954334691762,622.3384015357364,1,-1,-1,-1
746,1,700.4668350860147,104.16224385129505,299.4919253515309,621.9382171677414,1,-1,-1,-1
747,1,703.9947314314552,104.29438876797451,296.3556695140676,620.7741708475894,1,-1,-1,-1
748,1,704.9258542204466,99.68667615164276,295.37381580206943,624.2488839061948,1,-1,-1,-1
749,1,706.8785252365444,92.51426269966316,296.62433265835006,631.0293278598068,1,-1,-1,-1
750,1,703.7428244184589,83.79318942554585,299.30460959840156,640.4770725793609,1,-1,-1,-1
751,1,705.7389815324262,83.56294228621738,298.7517293845819,643.0681489399901,1,-1,-1,-1
752,1,702.4294500326316,72.0631145849847,301.1708814495571,651.1585230754362,1,-1,-1,-1
753,1,702.0887658714289,70.24453012248017,300.1404353318162,654.045640059213,1,-1,-1,-1
754,1,702.1603925757641,69.65695895670149,299.0287374978764,655.0920907777369,1,-1,-1,-1
756,1,698.6763662665186,79.62344071966231,293.08723153970755,647.5210925656663,1,-1,-1,-1
765,1,729.8608583605154,88.17653901516661,287.32056038810515,635.5796835422085,1,-1,-1,-1
766,1,733.8315527914904,91.36307019426721,287.21295269246934,635.128595633481,1,-1,-1,-1
767,1,735.6416654255235,93.24619679427781,286.26591381717407,633.3143907606175,1,-1,-1,-1
768,1,738.9013926004515,92.08846380134469,285.9459711428565,636.1127867537233,1,-1,-1,-1
769,1,740.503382909924,88.73137802092077,284.995486207881,637.6704614102747,1,-1,-1,-1
770,1,747.552623812067,91.82159129697294,282.13782900188136,634.6386067896019,1,-1,-1,-1
771,1,753.6150905860255,90.89594933779188,279.3626839768063,632.3782912771768,1,-1,-1,-1
772,1,754.1528045095023,91.17520135350696,276.3529445808238,629.9650242011186,1,-1,-1,-1
773,1,749.7759711718477,86.50018810972722,278.8128574753106,638.5761830713677,1,-1,-1,-1
774,1,747.6874004582726,83.42516350287758,280.5797985369221,644.5419254316203,1,-1,-1,-1
775,1,746.5669315508827,80.7400705473882,281.6104513644104,649.6323537296305,1,-1,-1,-1
776,1,746.7744692060472,81.67881106042921,280.6155506815233,648.0068070810263,1,-1,-1,-1
777,1,747.009917298793,82.37548436390722,279.8270880230858,646.5124137101317,1,-1,-1,-1
778,1,742.7922999464972,80.964104585992,282.5785850302869,649.6855178209997,1,-1,-1,-1
779,1,733.7934734495129,81.10805642612934,287.5106506595286,654.8444612898078,1,-1,-1,-1
780,1,732.9738576623292,82.31904217384562,289.5187742091902,654.7593579046164,1,-1,-1,-1
781,1,725.4610924075816,81.28197914994342,289.0697437064916,652.2714715509306,1,-1,-1,-1
782,1,723.5624245082986,85.16937631068828,287.16608023103487,647.8334913366185,1,-1,-1,-1
783,1,717.3321573015144,87.33282012351481,286.7370118476643,645.0530219897212,1,-1,-1,-1
784,1,712.1795984589664,85.14149490488103,287.3116502545859,649.4400989190852,1,-1,-1,-1
785,1,703.3252219919347,82.91227082176476,285.666978304783,648.5641601031389,1,-1,-1,-1
786,1,696.3831158777843,81.7470711129987,281.8111768666306,643.4144619696546,1,-1,-1,-1
787,1,691.8769659003209,82.77425427625161,279.0207359856892,638.8393501514988,1,-1,-1,-1
788,1,685.2539203762476,83.83506201631673,277.2549226503134,636.0073145023958,1,-1,-1,-1
789,1,679.8341945917964,80.1718804190935,282.5961331451686,643.6757026460489,1,-1,-1,-1
790,1,679.7752546317788,81.51736716118802,285.98340284773775,641.6302286545078,1,-1,-1,-1
791,1,667.3512474719937,80.89415888122659,291.29016141443793,648.1098084861618,1,-1,-1,-1
792,1,653.4666897829495,68.92596779402044,301.5864002533075,663.082585622905,1,-1,-1,-1
793,1,646.5240637034706,65.31414368992591,309.2233283255995,672.844079500786,1,-1,-1,-1
794,1,632.2305767571429,63.935707746834794,315.03310697639836,676.0105597797984,1,-1,-1,-1
798,1,593.3764399894264,87.04972741438513,303.5697571367322,644.6513056026446,1,-1,-1,-1
799,1,588.0885697121628,96.05986448306845,299.8924908120971,629.0711243911644,1,-1,-1,-1
800,1,583.2166893595662,94.45729148688639,304.7695977734202,633.2973450917979,1,-1,-1,-1
802,1,579.8923151588041,99.52872010469525,302.5965231169551,617.1602097136131,1,-1,-1,-1
803,1,585.6865113741742,95.47976805704553,312.73543878199126,629.0396367337921,1,-1,-1,-1
805,1,587.9453571291266,81.74147979605266,323.3000260579028,645.497982563488,1,-1,-1,-1
806,1,596.4144373088932,69.1846077058695,332.3700437749775,662.4008731709504,1,-1,-1,-1
807,1,602.2312372276617,57.811556048594355,340.7817887589562,676.8486927373895,1,-1,-1,-1
808,1,619.909505567613,56.940000618828606,344.0890650337734,680.4147458802943,1,-1,-1,-1
809,1,637.6100525521072,60.55689961480334,339.179856613646,669.2157484827192,1,-1,-1,-1
810,1,655.6402251149891,67.36809750372959,330.46289697699234,654.3439879313021,1,-1,-1,-1
811,1,665.7853652934274,73.63916757854838,325.48989738729256,646.7352101440438,1,-1,-1,-1
812,1,675.8747199326361,82.70091812566034,321.3042045992557,645.592769564499,1,-1,-1,-1
813,1,687.4485536911365,89.54836410631486,314.6219316260139,638.3087645732182,1,-1,-1,-1
814,1,695.5751319462389,95.06650147020008,309.45198728256946,634.8998599274003,1,-1,-1,-1
815,1,697.5014918667163,91.6809577263719,309.33534949396835,639.1042202554512,1,-1,-1,-1
816,1,701.4856671439256,88.21501542848449,307.61279863148803,639.8449845239641,1,-1,-1,-1
817,1,701.522889786629,79.04340761618823,309.67853492882426,650.2555301013305,1,-1,-1,-1
818,1,700.4795439790406,67.89216052854738,312.345329614567,663.8543735622559,1,-1,-1,-1
819,1,701.450046373752,59.598594022345594,315.40316602047136,677.0408471615413,1,-1,-1,-1
820,1,701.5938907706824,50.55353338689156,316.55959691334897,688.2611354040974,1,-1,-1,-1
825,1,686.7646370050345,68.96320497872222,303.5419011624175,669.938396734918,1,-1,-1,-1
826,1,690.256611554997,78.17786140442752,296.19695960930454,659.391770350113,1,-1,-1,-1
827,1,688.7096031835556,76.42673116642288,294.1076500147527,660.2679481504285,1,-1,-1,-1
831,1,701.5924344474222,66.0636187959995,294.10954477090365,665.5161521271825,1,-1,-1,-1
832,1,708.8548322602527,63.6528287749054,293.6625195986658,668.3837387040093,1,-1,-1,-1
833,1,712.006591544103,60.63330395976317,292.11324128099744,668.6394437628012,1,-1,-1,-1
834,1,724.4848006914576,58.90812151568076,289.9474575621547,670.0158245778821,1,-1,-1,-1
835,1,732.4140256807465,62.583568093941665,287.9044286607705,672.3725801803715,1,-1,-1,-1
836,1,742.6510386123675,67.0416760067128,282.8956413776202,667.0348222603409,1,-1,-1,-1
837,1,746.4632939507751,72.73678966742557,280.76625362511237,667.6604554325686,1,-1,-1,-1
838,1,755.6249414799415,78.91194966356744,275.05387795384144,659.7086234648747,1,-1,-1,-1
839,1,758.9621736917412,80.70483905685961,272.9432886726872,657.9335101592516,1,-1,-1,-1
840,1,760.4666961098512,82.54476323477161,271.3163331598304,654.7507987240599,1,-1,-1,-1
841,1,759.9985234915359,80.92571919835967,272.4728857280777,657.9171764348055,1,-1,-1,-1
842,1,762.0562380283378,79.05901558290026,273.3998657077145,661.8726393169843,1,-1,-1,-1
843,1,763.0492185259255,76.41572468690327,273.0492819345481,661.9777699950129,1,-1,-1,-1
844,1,764.0858760196847,74.28606743091962,271.34822826252696,659.1302086483026,1,-1,-1,-1
845,1,761.5649450024566,72.52950185242628,271.1670283825732,659.4220129286728,1,-1,-1,-1
846,1,758.9622144530058,71.84462929139482,268.8839387178299,654.3658697932598,1,-1,-1,-1
847,1,756.238939833331,70.1631692250653,271.41726777504863,660.6332880192584,1,-1,-1,-1
848,1,748.207007925316,69.19092489783077,275.3000310125548,668.7907771232431,1,-1,-1,-1
849,1,743.6721885470072,74.22051308388541,274.89696230798097,666.6261969747163,1,-1,-1,-1
850,1,736.5600700714951,75.10766358530714,274.6098308797404,662.7596287119688,1,-1,-1,-1
851,1,731.8335963119059,78.15746658240585,273.25145985627404,655.7863394996234,1,-1,-1,-1
852,1,724.6850902832424,80.54053715957696,272.6211812741981,650.8020841118681,1,-1,-1,-1
853,1,721.7705510054532,83.56342069907703,273.16338459947076,649.8463291132585,1,-1,-1,-1
854,1,721.4368543648671,86.55404926429856,272.2833793003015,645.7593612159919,1,-1,-1,-1
855,1,723.7524692066054,87.62065962040936,272.498900160129,644.5145418098692,1,-1,-1,-1
856,1,727.9619242448118,87.89821018447219,271.1702045710035,639.2672597479797,1,-1,-1,-1
857,1,734.6101655204819,88.59605918526773,271.2519606467251,636.1494604168755,1,-1,-1,-1
858,1,739.3643547472503,88.27084302447577,272.3011819399851,636.0350179812073,1,-1,-1,-1
859,1,749.5661498947104,91.00693493883318,271.75307383013785,635.2898278530674,1,-1,-1,-1
860,1,752.7098196957631,90.00080982011337,272.95014227444096,638.8863636046219,1,-1,-1,-1
861,1,760.0570025078011,91.23848576291687,271.5529516227226,636.960607868607,1,-1,-1,-1
862,1,760.6007862511107,92.94395117412978,269.8805850658623,633.751640007366,1,-1,-1,-1
863,1,760.1883898342677,92.25984211060802,270.31558498398107,635.2857451739724,1,-1,-1,-1
864,1,759.6200328736336,91.43955312523468,271.1806524887153,637.0190260218975,1,-1,-1,-1
865,1,759.9461850456644,89.4909800260441,270.4045678214808,635.5205344321623,1,-1,-1,-1
866,1,762.9350544131705,89.46228003629403,269.27346591562593,633.7213266732093,1,-1,-1,-1
867,1,757.3745601982798,85.93217255692036,271.75347288001745,639.9242198297023,1,-1,-1,-1
868,1,755.1506252535378,85.29009638312493,272.7520115730306,641.1901022654288,1,-1,-1,-1
869,1,751.0508490183272,88.45925129351639,274.1366262835736,640.3506697818992,1,-1,-1,-1
870,1,746.4168551629205,90.35624264067309,275.4821067419549,638.8181492965564,1,-1,-1,-1
871,1,744.246580647405,90.68302258559243,276.8790699029143,638.9806290822415,1,-1,-1,-1
872,1,730.2826539178591,89.42616710350904,277.22203008472553,636.4206726532518,1,-1,-1,-1
873,1,717.1214547650145,87.6333962605425,277.3736184185335,632.8999622037879,1,-1,-1,-1
874,1,709.5052026081289,85.20030730541606,277.74161046151323,634.5863303553847,1,-1,-1,-1
875,1,708.6616028472125,87.40276897170435,273.98846455531185,628.8585255476705,1,-1,-1,-1
876,1,703.1476105615773,86.7350348765317,272.6563439418154,629.7012784534386,1,-1,-1,-1
877,1,696.0328914370556,89.07234890478713,271.89982755950365,630.2551054698063,1,-1,-1,-1
878,1,687.745037319235,90.49430437931096,272.37260495324045,629.7991102576317,1,-1,-1,-1
879,1,682.8563170109159,92.57672518981082,276.2265871675036,632.3435733549701,1,-1,-1,-1
880,1,672.8331229303328,89.66695440467743,283.76742426697564,641.0814646065915,1,-1,-1,-1
883,1,637.2333885957103,72.70201548068997,302.0362658262146,669.1126570085676,1,-1,-1,-1
884,1,625.3870678585135,63.5803645057228,308.1249974469878,675.3945627332326,1,-1,-1,-1
888,1,594.202982600503,96.66374803615065,291.5324628181268,625.2606200437674,1,-1,-1,-1
889,1,585.1567993915157,99.78660293272844,296.6320390833024,627.2216839596764,1,-1,-1,-1
890,1,573.1923763358398,102.92027857237315,300.28982779345773,628.8947150314681,1,-1,-1,-1
891,1,564.846916985841,104.4565735311653,304.3109534513241,628.2714569689497,1,-1,-1,-1
892,1,560.8900741937697,103.78530628483469,308.09334336098783,625.6398617743763,1,-1,-1,-1
893,1,557.3445116738559,98.56603658218927,314.3573564736699,628.9909732361095,1,-1,-1,-1
894,1,554.9608319091312,87.3586693944705,324.86157826328986,643.1341309264591,1,-1,-1,-1
